1,0.513513514,0.521008403,0.084070796,0.181335222,0.150302623,0.132323897,0.147982063
1,0.371621622,0.352941176,0.079646018,0.079157075,0.066240753,0.063199473,0.068261086
0.5,0.614864865,0.613445378,0.119469027,0.23906499,0.171822461,0.185648453,0.207772795
1,0.493243243,0.521008403,0.110619469,0.182043563,0.144250168,0.149440421,0.152964624
0,0.344594595,0.336134454,0.07079646,0.071896582,0.059515804,0.051349572,0.053313403
0,0.472972973,0.411764706,0.084070796,0.123782539,0.094149294,0.101382488,0.118086697
0.5,0.614864865,0.605042017,0.132743363,0.274659111,0.15870881,0.185648453,0.32735426
0.5,0.635135135,0.621848739,0.110619469,0.271294493,0.197041022,0.196181698,0.257598406
1,0.540540541,0.529411765,0.110619469,0.179741456,0.144922663,0.147465438,0.162929746
0.5,0.641891892,0.647058824,0.132743363,0.316097043,0.210827169,0.198156682,0.317389138
0.5,0.608108108,0.546218487,0.123893805,0.21409598,0.129791527,0.193548387,0.207772795
1,0.47972973,0.495798319,0.097345133,0.143084824,0.11197041,0.105990783,0.13303438
1,0.560810811,0.546218487,0.119469027,0.191074907,0.145595158,0.124423963,0.187842551
0.5,0.621621622,0.588235294,0.128318584,0.241721268,0.182582381,0.224489796,0.202790234
0.5,0.533783784,0.504201681,0.088495575,0.167699664,0.11197041,0.105332456,0.18285999
1,0.574324324,0.579831933,0.115044248,0.234637861,0.172831204,0.17445688,0.237668161
0,0.378378378,0.378151261,0.075221239,0.102178148,0.063214526,0.051349572,0.113104136
0.5,0.493243243,0.478991597,0.088495575,0.15902249,0.125756557,0.113890718,0.128051819
1,0.391891892,0.403361345,0.07079646,0.089782185,0.064559516,0.055957867,0.098156452
1,0.506756757,0.445378151,0.088495575,0.134230565,0.113987895,0.098090849,0.113104136
1,0.378378378,0.378151261,0.084070796,0.086240482,0.063550773,0.080974325,0.073243647
0,0.412162162,0.369747899,0.088495575,0.079157075,0.053127102,0.063857801,0.083208769
0.5,0.662162162,0.647058824,0.137168142,0.332034709,0.286819099,0.281105991,0.267563528
0.5,0.641891892,0.605042017,0.119469027,0.269700726,0.213180901,0.275839368,0.197807673
0.5,0.72972973,0.714285714,0.146017699,0.410660528,0.344317418,0.395655036,0.302441455
0.5,0.655405405,0.647058824,0.123893805,0.328138835,0.256556826,0.246872943,0.297458894
0.5,0.682432432,0.663865546,0.163716814,0.351868249,0.264626765,0.357472021,0.282511211
1,0.695945946,0.655462185,0.123893805,0.329024261,0.238735709,0.307439105,0.27752865
1,0.716216216,0.705882353,0.159292035,0.330972198,0.264290518,0.287689269,0.292476333
1,0.675675676,0.621848739,0.123893805,0.305117762,0.263618023,0.298222515,0.197807673
1,0.682432432,0.697478992,0.146017699,0.352576589,0.26395427,0.31797235,0.32735426
0.5,0.817567568,0.848739496,0.146017699,0.579776873,0.406523201,0.368663594,0.456900847
1,0.797297297,0.789915966,0.146017699,0.473171596,0.370208473,0.470046083,0.347284504
0.5,0.817567568,0.831932773,0.154867257,0.636089959,0.547410894,0.516129032,0.451918286
0.5,0.851351351,0.831932773,0.17699115,0.604745883,0.425016812,0.54114549,0.486796213
1,0.527027027,0.504201681,0.092920354,0.169116345,0.15198386,0.162606978,0.123069258
0.5,0.628378378,0.705882353,0.137168142,0.430316982,0.356086079,0.404213298,0.337319382
0.5,0.506756757,0.504201681,0.092920354,0.18434567,0.15870881,0.152732061,0.142999502
0.5,0.675675676,0.655462185,0.119469027,0.312024084,0.255548083,0.267281106,0.257598406
1,0.378378378,0.394957983,0.079646018,0.115282451,0.089441829,0.112574062,0.08819133
0.5,0.506756757,0.470588235,0.092920354,0.149814061,0.124747814,0.11915734,0.113104136
0.5,0.641891892,0.621848739,0.119469027,0.300867717,0.242770679,0.257406188,0.267563528
0,0.222972973,0.201680672,0.039823009,0.024083584,0.020511096,0.030283081,0.018435476
0,0.175675676,0.159663866,0.048672566,0.014166814,0.016476126,0.019091508,0.010463378
0,0.182432432,0.159663866,0.044247788,0.014166814,0.011096167,0.015799868,0.013452915
0,0.425675676,0.403361345,0.084070796,0.071188242,0.058170814,0.058591178,0.073243647
1,0.533783784,0.529411765,0.10619469,0.204533381,0.196368527,0.298222515,0.138016941
0.5,0.52027027,0.537815126,0.10619469,0.162387108,0.11869536,0.144173799,0.147982063
0,0.337837838,0.319327731,0.061946903,0.056313087,0.050100874,0.032916392,0.043348281
0.5,0.608108108,0.621848739,0.14159292,0.295200992,0.237726967,0.280447663,0.242650722
0,0.601351351,0.596638655,0.10619469,0.210023021,0.159717552,0.145490454,0.187842551
1,0.439189189,0.445378151,0.084070796,0.106605277,0.089105582,0.078341014,0.098156452
1,0.554054054,0.512605042,0.115044248,0.191074907,0.173839946,0.125740619,0.157947185
0.5,0.533783784,0.512605042,0.10619469,0.168408004,0.140887693,0.138248848,0.147982063
1,0.445945946,0.428571429,0.088495575,0.135647246,0.115669132,0.119815668,0.108121574
0.5,0.574324324,0.579831933,0.123893805,0.23357535,0.171822461,0.230414747,0.217737917
1,0.5,0.495798319,0.10619469,0.156012042,0.128446537,0.125082291,0.13303438
1,0.533783784,0.554621849,0.119469027,0.208075084,0.18527236,0.157340355,0.167912307
0,0.22972973,0.226890756,0.053097345,0.02975031,0.027572293,0.017774852,0.023418037
0.5,0.581081081,0.579831933,0.110619469,0.205772977,0.164761264,0.170506912,0.172894868
1,0.506756757,0.487394958,0.092920354,0.145032761,0.120376597,0.147465438,0.13303438
1,0.581081081,0.588235294,0.097345133,0.220648132,0.204438467,0.210006583,0.172894868
0.5,0.614864865,0.596638655,0.115044248,0.245971312,0.202420982,0.254114549,0.197807673
1,0.472972973,0.453781513,0.084070796,0.133345139,0.113987895,0.104674128,0.098156452
1,0.601351351,0.579831933,0.10619469,0.204710466,0.156691325,0.172481896,0.18285999
1,0.540540541,0.504201681,0.10619469,0.16929343,0.156691325,0.132982225,0.13303438
0.5,0.662162162,0.647058824,0.14159292,0.323357535,0.23739072,0.254114549,0.317389138
0.5,0.702702703,0.739495798,0.163716814,0.454400567,0.279085407,0.294272548,0.481813652
0.5,0.540540541,0.56302521,0.10619469,0.187179033,0.142905178,0.151415405,0.167912307
0,0.317567568,0.302521008,0.061946903,0.052771383,0.041694687,0.052666228,0.043348281
1,0.648648649,0.621848739,0.115044248,0.270763237,0.176866174,0.220539829,0.272546089
0.5,0.439189189,0.445378151,0.097345133,0.124313795,0.093813046,0.129032258,0.098156452
0.5,0.702702703,0.705882353,0.150442478,0.440942093,0.322125084,0.295589203,0.42202292
1,0.668918919,0.714285714,0.154867257,0.418983531,0.318090114,0.342988808,0.37717987
0.5,0.716216216,0.663865546,0.172566372,0.38817071,0.322797579,0.380513496,0.312406577
